workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1470,9501,1470.0,9501.0,0.1758553793127703,49.17208877009109,0.1732624922032019,59.52214290664634,1.0149650803044403,0.8261142218486971,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0149650803044403,1.0799915903255086,6.4067731277576065,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,810,1890.0,810.0,2.191316608238388,232.03549517966687,0.1732624922032019,59.52214290664634,12.64738017082437,3.898305468329459,time_ratio,time_ratio_to_auto,ptx,extra_trees,12.64738017082437,4.89335696298028,61.30932337854025,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,5001,1890.0,5001.0,0.2999395957051166,80.8993461699958,0.1732624922032019,59.52214290664634,1.7311282545407929,1.359147070643561,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7311282545407929,1.3103443309465086,24.30691790111781,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,9251,1890.0,9251.0,0.1730067125704993,60.65783190893049,0.1732624922032019,59.52214290664634,0.9985237449291527,1.0190801094655706,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9985237449291527,1.0043166732295792,0.5801492783566661,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,9501,1890.0,9501.0,0.1732202591283863,60.769763735883046,0.1732624922032019,59.52214290664634,0.999756248024148,1.0209606168110152,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.999756248024148,1.0076479025628822,0.7893578614117929,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1920,810,1920.0,810.0,2.1918273444347065,283.33260297984225,0.1732624922032019,59.52214290664634,12.650327930549077,4.76012100949082,time_ratio,time_ratio_to_auto,ptx,extra_trees,12.650327930549077,4.875220382975413,61.461707477145154,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1920,9501,1920.0,9501.0,0.1732781050734682,59.50440116440255,0.1732624922032019,59.52214290664634,1.000090111079829,0.9997019303846032,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.000090111079829,0.9900004125832795,1.0088789384843868,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1935,9251,1935.0,9251.0,0.1731638787878787,59.41814718614719,0.1732624922032019,59.52214290664634,0.9994308438366016,0.9982528229761106,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9994308438366016,0.9896591878747184,0.977722072732109,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1950,810,1950.0,810.0,2.191729184925504,272.80017528483785,0.1732624922032019,59.52214290664634,12.649761394145528,4.583171269769196,time_ratio,time_ratio_to_auto,ptx,extra_trees,12.649761394145528,4.8377616518743,61.756103525294336,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1965,5001,1965.0,5001.0,0.3000483077292367,92.2960273643783,0.1732624922032019,59.52214290664634,1.73175569572981,1.5506166756988915,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.73175569572981,1.2746135496376139,26.39761181207166,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,405,210.0,405.0,16.08187781350482,764.2475884244373,2.134778062313273,696.625693555271,7.533278562961384,1.097070629887413,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.533278562961384,8.113575324580559,7.703110362496085,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,810,210.0,810.0,15.88454603174603,784.5968253968254,2.134778062313273,696.625693555271,7.440841889921489,1.1262817789458617,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.440841889921489,7.7961726262526545,4.775410384844429,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,5001,210.0,5001.0,15.896638095238094,1303.6095238095238,2.134778062313273,696.625693555271,7.446506208712062,1.871319900873128,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.446506208712062,7.591278533106702,1.9441644220381218,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,9251,210.0,9251.0,15.89281904761905,1677.2063492063492,2.134778062313273,696.625693555271,7.444717241659016,2.407614827765864,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.444717241659016,7.613782333390047,2.2709404030146256,59
2mm,mm2_kernel1,2mm::mm2kernel1,210,9501,210.0,9501.0,15.896695238095235,1684.7968253968254,2.134778062313273,696.625693555271,7.44653297629889,2.4185108889658715,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.44653297629889,7.61410860459138,2.250384559174805,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,810,630.0,810.0,6.093103440023709,455.47217900274137,2.134778062313273,696.625693555271,2.854209319268132,0.6538262702861443,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.854209319268132,3.0390947391361056,6.477640536727751,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,5001,630.0,5001.0,6.061603636363637,643.3551515151515,2.134778062313273,696.625693555271,2.839453779000898,0.9235306097191878,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.839453779000898,2.971092414901097,4.636054894562088,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,9251,630.0,9251.0,6.065884848484848,817.689696969697,2.134778062313273,696.625693555271,2.8414592390516598,1.173786302363567,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.8414592390516598,2.9880808273716783,5.160080648172652,59
2mm,mm2_kernel1,2mm::mm2kernel1,630,9501,630.0,9501.0,6.066549090909091,823.3781818181818,2.134778062313273,696.625693555271,2.8417703919700674,1.181952071873809,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.8417703919700674,2.985735045969318,5.066019915122232,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,810,1050.0,810.0,3.757460655047371,380.0435164738397,2.134778062313273,696.625693555271,1.7601177009359643,0.5455490947143578,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7601177009359643,1.8520020606302876,5.220353141466769,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,5001,1050.0,5001.0,3.621,494.5973931933382,2.134778062313273,696.625693555271,1.6961950583641645,0.7099901679898293,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.6961950583641645,1.8045791787588175,6.389838235891348,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,9251,1050.0,9251.0,3.637282909090909,605.328,2.134778062313273,696.625693555271,1.7038225065651569,0.8689429712399384,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7038225065651569,1.7832380384857072,4.661021415936632,59
2mm,mm2_kernel1,2mm::mm2kernel1,1050,9501,1050.0,9501.0,3.637853818181818,604.4181818181818,2.134778062313273,696.625693555271,1.7040899390917446,0.8676369353152872,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7040899390917446,1.7831063267615583,4.6368672132369015,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,810,1470.0,810.0,2.7981389863280546,383.0268556527444,2.134778062313273,696.625693555271,1.3107399948151777,0.5498316516262038,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.3107399948151777,1.3306354062869827,1.5178762798498755,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,5001,1470.0,5001.0,2.590400828586225,455.9342309684101,2.134778062313273,696.625693555271,1.213428634253077,0.6544895417817886,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.213428634253077,1.2992292441227475,7.070923451751655,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,9251,1470.0,9251.0,2.586768235902742,528.1515778582515,2.134778062313273,696.625693555271,1.211727008801883,0.7581569022566454,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.211727008801883,1.2942630761728549,6.811440759464533,59
2mm,mm2_kernel1,2mm::mm2kernel1,1470,9501,1470.0,9501.0,2.5871764097258145,529.532850491464,2.134778062313273,696.625693555271,1.2119182107962627,0.7601397068617457,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2119182107962627,1.294122837221046,6.7830176733438705,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,810,1890.0,810.0,2.3044110599078342,664.5135944700461,2.134778062313273,696.625693555271,1.0794616548620255,0.9539033667831875,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0794616548620255,1.0553922089178458,2.229763867550831,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,5001,1890.0,5001.0,2.084351813255523,674.34305960817,2.134778062313273,696.625693555271,0.9763786924983164,0.9680134767447636,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9763786924983164,1.013094843132261,3.760441611030746,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,9251,1890.0,9251.0,2.1229902376910017,694.8892190152801,2.134778062313273,696.625693555271,0.994478196665794,0.9975073062104144,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.994478196665794,1.0063506735867154,1.1938398409061652,59
2mm,mm2_kernel1,2mm::mm2kernel1,1890,9501,1890.0,9501.0,2.1253510412239693,695.0679983000425,2.134778062313273,696.625693555271,0.9955840744029903,0.9977639422868848,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9955840744029903,1.0068860304709482,1.135208603526037,59
2mm,mm2_kernel1,2mm::mm2kernel1,1905,9501,1905.0,9501.0,2.125863945578232,695.7993197278912,2.134778062313273,696.625693555271,0.9958243356101468,0.9988137477055112,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9958243356101468,1.0016026597356769,0.5802553642143745,59
2mm,mm2_kernel1,2mm::mm2kernel1,1920,810,1920.0,810.0,2.297484306635877,733.468010654675,2.134778062313273,696.625693555271,1.0762169366431906,1.0528868191917773,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0762169366431906,1.043562559028931,3.034181725118664,59
2mm,mm2_kernel1,2mm::mm2kernel1,1920,5001,1920.0,5001.0,2.0866257822277845,676.7254901960785,2.134778062313273,696.625693555271,0.9774438940817528,0.9714334347077688,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9774438940817528,1.001290034530447,2.4396428882596997,59
2mm,mm2_kernel1,2mm::mm2kernel1,1920,9251,1920.0,9251.0,2.124301189464741,696.874256584537,2.134778062313273,696.625693555271,0.9950922894358492,1.0003568100223197,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9950922894358492,0.9961698003694188,0.10828251258790744,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,405,210.0,405.0,15.947646496815286,698.5286624203821,2.032619105691057,674.4752032520325,7.845860767599815,1.035662481070281,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.845860767599815,8.027821028566228,2.319187994233013,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,810,210.0,810.0,15.65015625,725.33125,2.032619105691057,674.4752032520325,7.699502679169791,1.075400913929469,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.699502679169791,7.6882988674113655,0.14551344710531294,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,5001,210.0,5001.0,15.663428125,1274.24375,2.032619105691057,674.4752032520325,7.706032124338756,1.8892373564752845,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.706032124338756,7.437966915612418,3.4786412047216824,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,9251,210.0,9251.0,15.676689655172412,1623.6394984326018,2.032619105691057,674.4752032520325,7.712556480099892,2.4072634406781788,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.712556480099892,7.461027010045993,3.261298256977443,59
2mm,mm2_kernel2,2mm::mm2kernel2,210,9501,210.0,9501.0,15.674448275862073,1619.6583072100314,2.032619105691057,674.4752032520325,7.71145377507067,2.401360790434886,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.71145377507067,7.462593349839602,3.2271531735763794,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,810,630.0,810.0,6.097078397761168,405.8971439733336,2.032619105691057,674.4752032520325,2.9996167903224844,0.6017969852950416,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.9996167903224844,3.057148285309916,1.9179614933828384,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,5001,630.0,5001.0,6.076298906439854,585.187120291616,2.032619105691057,674.4752032520325,2.989393777430825,0.8676184349996747,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.989393777430825,2.9013755899375955,2.9443490569139676,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,9251,630.0,9251.0,6.077859052247875,763.8590522478736,2.032619105691057,674.4752032520325,2.990161331865225,1.1325235509991622,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.990161331865225,2.8678597775360397,4.090132295734533,59
2mm,mm2_kernel2,2mm::mm2kernel2,630,9501,630.0,9501.0,6.077202916160388,763.5674362089915,2.032619105691057,674.4752032520325,2.989838528598421,1.1320911910881142,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.989838528598421,2.8626475429583373,4.254108856497617,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,810,1050.0,810.0,3.756240718773973,329.7420070732368,2.032619105691057,674.4752032520325,1.847980621778576,0.4888867752044272,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.847980621778576,1.9632666435696573,6.238486509675906,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,5001,1050.0,5001.0,3.6285174165457184,442.4455732946299,2.032619105691057,674.4752032520325,1.785143810951281,0.6559849363791961,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.785143810951281,1.780519622765908,0.259037291954022,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,9251,1050.0,9251.0,3.644254187909687,547.7880553532411,2.032619105691057,674.4752032520325,1.7928859261955528,0.8121693024621811,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7928859261955528,1.7508160720643926,2.3464880568520643,59
2mm,mm2_kernel2,2mm::mm2kernel2,1050,9501,1050.0,9501.0,3.64381573197378,551.8062636562272,2.032619105691057,674.4752032520325,1.7926702163585844,0.8181268354946959,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7926702163585844,1.7517482343970163,2.282738988361845,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,810,1470.0,810.0,2.795168809390721,314.63107881498047,2.032619105691057,674.4752032520325,1.3751562216278634,0.4664827962510159,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.3751562216278634,1.4889246737368091,8.273129286669006,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,5001,1470.0,5001.0,2.5977122077922075,397.8051948051948,2.032619105691057,674.4752032520325,1.278012294836237,0.5897995847544095,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.278012294836237,1.2812623987828609,0.25430928636257094,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,9251,1470.0,9251.0,2.592394504924832,462.4276827371695,2.032619105691057,674.4752032520325,1.2753961121719657,0.6856110951263144,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2753961121719657,1.2625034805881714,1.0108727367718309,59
2mm,mm2_kernel2,2mm::mm2kernel2,1470,9501,1470.0,9501.0,2.5928610679108344,465.8662519440125,2.032619105691057,674.4752032520325,1.27562565000554,0.6907092354141465,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.27562565000554,1.262987509907907,0.9907405121226662,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,810,1890.0,810.0,2.3070375922509223,527.6817343173432,2.032619105691057,674.4752032520325,1.1350073340310196,0.7823589833593382,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.1350073340310196,1.2281717403205317,8.2082646954038,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,5001,1890.0,5001.0,2.025129607128392,605.4062373430538,2.032619105691057,674.4752032520325,0.9963153457813638,0.8975959893322133,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9963153457813638,1.013661415595793,1.741022045668231,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,9251,1890.0,9251.0,2.0262730956239867,669.8452188006484,2.032619105691057,674.4752032520325,0.996877914780343,0.993135426730204,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.996877914780343,1.0040144816178798,0.7158917588327979,59
2mm,mm2_kernel2,2mm::mm2kernel2,1890,9501,1890.0,9501.0,2.032060138155221,675.8130841121496,2.032619105691057,674.4752032520325,0.9997250013373036,1.0019835879120038,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9997250013373036,1.0044986640731184,0.47749758477873594,59
2mm,mm2_kernel2,2mm::mm2kernel2,1920,810,1920.0,810.0,2.27521974522293,624.7452229299363,2.032619105691057,674.4752032520325,1.119353714059178,0.9262686306593342,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.119353714059178,1.2180730032493354,8.819311353527906,59
2mm,mm2_kernel2,2mm::mm2kernel2,1920,9501,1920.0,9501.0,2.032396180414465,673.7468508736287,2.032619105691057,674.4752032520325,0.9998903260940684,0.9989201198577916,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9998903260940684,0.9981939304175252,0.1696581747290074,59
2mm,mm2_kernel2,2mm::mm2kernel2,1935,810,1935.0,810.0,2.2762403277196177,625.1529358215748,2.032619105691057,674.4752032520325,1.1198558162453822,0.926873119734207,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.1198558162453822,1.2130977246647756,8.326242277511401,59
2mm,mm2_kernel2,2mm::mm2kernel2,1935,5001,1935.0,5001.0,2.008964242667738,658.2306147047007,2.032619105691057,674.4752032520325,0.9883623729812,0.9759152175365272,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9883623729812,1.0002123885993743,1.198954547655543,59
2mm,mm2_kernel2,2mm::mm2kernel2,1935,9251,1935.0,9251.0,2.0309012997562954,675.674654752234,2.032619105691057,674.4752032520325,0.9991548805529024,1.0017783478094051,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9991548805529024,0.9968398310684886,0.2317007632623148,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,405,210.0,405.0,2.63651344227728,112.97627833421193,0.329816160949868,112.27612137203168,7.993887972875986,1.0062360273371065,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.993887972875986,7.885325607771859,1.3580671316947255,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,810,210.0,810.0,2.5261510101010103,114.51313131313132,0.329816160949868,112.27612137203168,7.659269948524399,1.0199241825756271,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.659269948524399,7.660958701885496,0.022048489901090207,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,5001,210.0,5001.0,2.5189329974811083,197.0191435768262,0.329816160949868,112.27612137203168,7.6373849911617455,1.7547733317576488,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.6373849911617455,7.668897828039471,0.41261291547032564,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,9251,210.0,9251.0,2.5072451127819546,251.92380952380952,0.329816160949868,112.27612137203168,7.601947416891605,2.243787961725622,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.601947416891605,7.638411820738961,0.47967187679214635,59
3mm,mm3_kernel1,3mm::mm3kernel1,210,9501,210.0,9501.0,2.5066696741854635,253.3819548872181,0.329816160949868,112.27612137203168,7.600202691603329,2.256775098666138,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.600202691603329,7.6443731369294285,0.5811745701848076,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,810,630.0,810.0,0.9855836618511762,62.825003642212366,0.329816160949868,112.27612137203168,2.9882818931998445,0.5595580153151092,time_ratio,time_ratio_to_auto,ptx,extra_trees,2.9882818931998445,3.0003317449088533,0.4032367808548979,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,5001,630.0,5001.0,0.9908076084802852,93.6300772736279,0.329816160949868,112.27612137203168,3.004120858197994,0.8339268949573051,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.004120858197994,3.0185042121652756,0.478787460498827,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,9251,630.0,9251.0,0.9936720985691576,120.2845786963434,0.329816160949868,112.27612137203168,3.0128059695661658,1.0713282328107447,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.0128059695661658,3.027146560865019,0.4759878811883207,59
3mm,mm3_kernel1,3mm::mm3kernel1,630,9501,630.0,9501.0,0.9931769612711022,120.99265143992056,0.329816160949868,112.27612137203168,3.011304717181718,1.0776347629520109,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.011304717181718,3.0273560024585655,0.5330342421098427,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,810,1050.0,810.0,0.5907552930332919,49.43493312287133,0.329816160949868,112.27612137203168,1.7911653914469237,0.4402978346487993,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7911653914469237,1.797453189058886,0.3510450593779648,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,5001,1050.0,5001.0,0.5921069271758437,69.56542332741267,0.329816160949868,112.27612137203168,1.7952635355119662,0.6195923271779642,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7952635355119662,1.8024447813906155,0.4000106801367969,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,9251,1050.0,9251.0,0.5889132022141091,84.9676127664586,0.329816160949868,112.27612137203168,1.7855801866046943,0.756773673049453,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7855801866046943,1.7913714615537717,0.32433575330434056,59
3mm,mm3_kernel1,3mm::mm3kernel1,1050,9501,1050.0,9501.0,0.5885087678004002,85.35577262563258,0.329816160949868,112.27612137203168,1.7843539446505576,0.760230862827926,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.7843539446505576,1.7925764676721707,0.46081233189547244,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,810,1470.0,810.0,0.4239959788904772,47.809100763774445,0.329816160949868,112.27612137203168,1.2855524655595167,0.4258171744761022,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2855524655595167,1.2923527346158017,0.5289763925212679,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,5001,1470.0,5001.0,0.4233322891974263,61.41517101252963,0.329816160949868,112.27612137203168,1.2835401636421715,0.547001181213126,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2835401636421715,1.289031414350004,0.4278207151890318,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,9251,1470.0,9251.0,0.4247672443085287,72.10244648318043,0.329816160949868,112.27612137203168,1.2878909362270252,0.6421886114525271,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2878909362270252,1.2921146268475079,0.32795406052443316,59
3mm,mm3_kernel1,3mm::mm3kernel1,1470,9501,1470.0,9501.0,0.4244906188980388,72.50844723660752,0.329816160949868,112.27612137203168,1.2870522101631074,0.6458047031776928,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.2870522101631074,1.2928595652869277,0.4512136398168558,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,810,1890.0,810.0,0.3303009034162475,77.42452690498267,0.329816160949868,112.27612137203168,1.0014697353367508,0.6895903239160999,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0014697353367508,1.0075937624369824,0.6115039610430553,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,5001,1890.0,5001.0,0.3300633705195062,92.55290778269192,0.329816160949868,112.27612137203168,1.0007495374663455,0.8243329628034971,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0007495374663455,1.0038050078247305,0.3053181884171184,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,9251,1890.0,9251.0,0.3299001781355149,103.78570957313453,0.329816160949868,112.27612137203168,1.000254739444559,0.924379185038252,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.000254739444559,1.0053057077702707,0.5049681972530954,59
3mm,mm3_kernel1,3mm::mm3kernel1,1890,9501,1890.0,9501.0,0.3301249174699591,104.690941502707,0.329816160949868,112.27612137203168,1.0009361473349332,0.932441735814948,time_ratio,time_ratio_to_auto,ptx,extra_trees,1.0009361473349332,1.0054261385064287,0.44857918094480315,59
3mm,mm3_kernel1,3mm::mm3kernel1,1920,9251,1920.0,9251.0,0.3276217402699515,113.03892019394574,0.329816160949868,112.27612137203168,0.9933465337975054,1.0067939541604445,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9933465337975054,0.9986251949523751,0.5314017792652616,59
3mm,mm3_kernel1,3mm::mm3kernel1,1920,9501,1920.0,9501.0,0.3287633637977513,112.6948517325268,0.329816160949868,112.27612137203168,0.9968079273341712,1.003729469413248,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9968079273341712,1.0002258516713365,0.34288695378918543,59
3mm,mm3_kernel1,3mm::mm3kernel1,1935,810,1935.0,810.0,0.3253644795309475,91.73126787671688,0.329816160949868,112.27612137203168,0.9865025370312368,0.8170149338590121,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9865025370312368,0.9896314275472174,0.3171700425015297,59
3mm,mm3_kernel1,3mm::mm3kernel1,1935,5001,1935.0,5001.0,0.3262199895615866,103.29834290187893,0.329816160949868,112.27612137203168,0.9890964366999954,0.920038398544206,time_ratio,time_ratio_to_auto,ptx,extra_trees,0.9890964366999954,0.9910754598050625,0.2000839383943112,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,405,210.0,405.0,2.596470924195223,111.80789200415369,0.3275530298067474,112.24828037995414,7.926871950252183,0.996076658151824,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.926871950252183,7.948474223345124,0.2725195162544991,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,810,210.0,810.0,2.5220161371659104,113.87594553706504,0.3275530298067474,112.24828037995414,7.69956589518916,1.0145005798895212,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.69956589518916,7.638983686726363,0.7868262871891187,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,5001,210.0,5001.0,2.517977341389728,196.7432024169184,0.3275530298067474,112.24828037995414,7.6872356908904385,1.7527502581861716,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.6872356908904385,7.644136684979079,0.5606567515866926,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,9251,210.0,9251.0,2.506009519038076,253.0075150300601,0.3275530298067474,112.24828037995414,7.650698638069668,2.2539990294162533,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.650698638069668,7.614036463956359,0.4792003429710238,59
3mm,mm3_kernel2,3mm::mm3kernel2,210,9501,210.0,9501.0,2.5084874623871616,253.3570712136409,0.3275530298067474,112.24828037995414,7.65826365235315,2.2571131633913804,time_ratio,time_ratio_to_auto,ptx,extra_trees,7.65826365235315,7.615149855283561,0.5629709164732323,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,810,630.0,810.0,0.985050989381361,62.74685029452069,0.3275530298067474,112.24828037995414,3.007302328916115,0.559000548446053,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.007302328916115,2.992257500192897,0.5002765627704792,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,5001,630.0,5001.0,0.990981371383274,93.51942132382084,0.3275530298067474,112.24828037995414,3.025407433928918,0.8331479200150135,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.025407433928918,3.007303324826984,0.5984023473632949,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,9251,630.0,9251.0,0.9934502284919532,120.20385455990464,0.3275530298067474,112.24828037995414,3.0329447084585897,1.0708747978411903,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.0329447084585897,3.0171219197610553,0.5216972354756804,59
3mm,mm3_kernel2,3mm::mm3kernel2,630,9501,630.0,9501.0,0.9936554054054052,120.322933227345,0.3275530298067474,112.24828037995414,3.0335711014233357,1.0719356485467628,time_ratio,time_ratio_to_auto,ptx,extra_trees,3.0335711014233357,3.016260092628096,0.5706478673639036,59
